item_id,weight,height,length,width
163755,1.2510277350041334,9.16631444437061,32.693199297799296,23.133268640037933
1339648,1.559456592382367,14.899824198579608,33.15816201246318,27.502326469068898
21095,1.450634875436408,14.362396624423226,33.567369800682364,26.890656358705044
925424,1.31420311797774,6.423672023182711,33.466929655203465,28.441384283459698
780125,1.741396469711358,17.348787087947432,32.648429762872844,23.4526736169353
4811,1.7834933975175635,11.497122393119284,32.54123941374158,17.653826883698517
935638,1.450420423687642,8.147294339914914,33.57490867143354,28.81731300698827
962348,2.030975863203454,21.77076348972635,33.39882533830791,24.735597165110956
753924,5.854169003264955,15.330835114787378,34.01756086222032,28.85431147200421
1260562,1.438519246449422,9.647886278653395,32.89441711357567,22.44203277983051
554014,1.4313008888794272,11.157438067213809,33.653188146569875,29.119193930255523
966476,1.779427311915628,15.15967458374214,33.33955417040847,23.06665352163182
691694,1.4703084048443364,14.680267048866268,33.44066040862811,27.63307620597745
1675185,1.2276966275380314,10.120634159112347,32.95295656993186,22.65786846495279
1383564,1.3696196916198178,10.677869735254117,33.347365418247136,21.880910667400077
670663,1.2182094997902626,8.59828210399232,32.480379278065485,19.02019195891205
1806034,1.2519904445731385,10.864142709447048,33.07626729540923,21.727565428693477
416428,1.3006049303629623,5.513800815214767,32.373527703975775,20.56793393522181
680280,1.5108112989492222,5.2530247586948775,33.529510307001864,28.82687963348105
264550,1.4177515912805758,14.563394190634725,33.28272529380806,25.843446082692264
1307723,1.829370328426612,14.742874315458725,32.95526965131149,23.93289492277627
927696,1.2650395726497348,8.524523521642882,32.36755250734573,18.4966837262698
1318552,3.1362178189764007,29.15221290740034,34.099963964572055,34.716601269673525
1444159,1.4438648136382326,6.084227404533886,33.529510307001864,27.027293264251668
1485165,1.533924942532467,11.135758297901042,33.529510307001864,23.87021285163744
929929,2.249887808927934,17.585589622160317,33.9924298199698,31.526998814402617
379141,1.295999542981242,7.908463247721679,33.484082096030505,28.66584157057114
1852938,2.0157421656522394,18.935434640105058,33.58619201522918,28.148182826463657
1401249,2.175223116984861,14.354244235257896,34.617456190854625,23.972152806437563
84215,1.453771041532586,11.152562832339356,33.65797695574177,29.588691989089913
1621053,1.6461457296202096,14.553542579157446,33.6351436002635,28.28729901584485
2025503,1.78572727429827,16.28150809645941,33.17440295927321,24.979057932080156
317878,1.4375109850908363,5.7636690947790825,32.580275595926494,20.192178527436567
1752913,1.5710209890033775,10.638416825487324,33.07925162923976,19.76049852769066
217975,1.486788890804947,8.268816127048463,33.31519048355328,26.04759255815216
173709,1.4427098915198378,10.938334790214371,33.45610778719517,23.93403683546615
825756,1.3560644435807083,4.585231839699471,33.539176071503405,28.0843383532197
2007143,1.2194522001198964,12.419735958878135,32.8543338443515,22.928753209506837
954103,3.073827144593981,16.679908920688813,33.39136298422262,27.57193605068906
1428489,3.872115334362819,20.50836340778683,36.312442087419456,32.75666127170906
112056,1.6915456039252064,14.875326827069657,33.9828499205822,25.966588149356365
1908286,1.696178857781041,13.065599169006571,33.45610778719517,27.054704772547193
1805942,1.832738651762971,13.365091894453464,33.52969988080581,25.25958893681731
36763,1.3989607765391296,6.318121017559883,33.010344030809506,23.175109231586895
83758,2.1479899831369167,15.782224139339636,33.72494136323746,24.96317059261972
416578,1.2590416334338204,4.4505941790927706,32.937838047554,23.00176579649556
537329,1.4233214912614416,9.95431488500294,32.88833950686946,19.94801164166552
242063,2.2761154127444687,15.574665048852005,34.33143063316725,27.403634339376246
136976,1.2453371864007514,9.22010282466631,33.052368194277,21.235086659604185
2060318,1.749435392784762,12.522874817074722,33.597714566716014,27.448269294836265
610020,1.4069516829283202,13.559101154096306,34.846733091936045,25.562509557093033
1899811,1.3257770797209891,10.554467625109368,31.73604049276294,15.392101027541552
160671,1.3150911410852164,8.795266874759333,33.245862085104626,25.85935971771907
1894171,1.2453371864007514,7.4786613699339854,32.91504135968051,23.75367634476045
1043881,1.8807448123513844,13.025050586668415,33.10749338407572,22.131052595953616
124540,1.3298995840271235,11.01794555134372,32.855826391335505,23.046040144493677
1950330,1.2453371864007514,11.957493406267975,32.75224448457739,22.770187788550935
1981803,2.0000938460954436,15.719019976838734,32.93717771301804,26.91526690368234
1792253,1.4348041455326603,16.87883510528357,33.21467378096356,22.33264801927658
1831049,1.3696617722316808,13.658426102887908,33.13083471863619,24.294549820746298
1397038,2.6790682218331594,17.594343492978762,34.03160884236574,31.704965333054236
953657,1.5050534159948306,9.876813290288904,33.01591602440786,26.07236557985335
2029440,1.3960477980998751,8.890905694649543,32.70119465239782,15.79798940347574
1869315,1.6252603659177287,16.65723834956751,33.27350360848112,26.507447893335293
283154,1.2711815101602375,10.17974066999927,32.68776492300617,21.159113530125953
2029953,1.5896383269607453,11.865431055128743,33.03072586322739,20.986289056036064
1389647,1.287567695744784,8.785222631542988,33.18699077302952,24.648120313814463
1248969,4.085156351876132,20.44154175567306,35.50324337221095,33.62234714258334
311182,2.1701726598530047,13.502686979494287,37.540061030785616,25.2219497429297
429485,1.2996344200926204,8.511966601619612,32.71876373914837,23.277396531947005
947258,1.5069283900239991,12.36633790588461,33.01760213184167,24.06861072394258
116069,1.2330690894329774,8.98191913618872,33.079145200807304,20.501861500155695
1798591,1.651545785705921,10.151379939090887,32.69016031876489,24.95085308779239
1466750,1.2276966275380314,4.812354499169629,32.614128833795206,17.093554917489445
451743,1.3527684889622529,10.25756630250314,33.423093099023916,27.499478180539565
106829,1.411705798136658,15.317983494351289,33.3145545399964,27.504315587375384
849618,1.7399433046137864,23.734355345054897,34.54768474103424,32.585407124484675
1417477,1.2489647433651607,10.923559533646902,32.9505867409309,21.891154389509644
571801,1.1851406896151664,4.916533057023084,33.192684004955574,25.361994531513595
943002,1.4134156631720691,11.39261194132808,32.25499079193181,17.45001966366672
1228377,1.5332835681277202,8.418226509402336,33.6125785913101,27.777223661070895
929899,1.2715312304672113,11.484553846449716,32.307878282939214,20.630933077727363
1012,2.2245569342321003,14.94593076624754,33.50720651917604,21.490558964571377
468864,1.4895673525286717,11.524057202396294,33.26805165339071,24.97778955434913
767824,1.723736821764863,19.97550031475794,33.42910090619516,29.94095385295776
1521810,1.4565065404095117,8.64855018610034,32.65668266078773,16.032948589182794
2103770,1.6907588254411203,16.704026958259114,34.09279300581592,27.808391493526027
1413923,1.7337644522032976,13.16975040776944,33.08871936174929,25.33351912611135
41426,1.755439001651595,11.876924168639318,33.34094137612686,22.642008378712088
1948143,1.3474954251837452,8.416045406564985,33.10358753901315,21.346739659767422
1869088,1.8253857535849465,19.145302605017967,33.18581548989716,27.0338886689192
664864,1.9353420886101649,15.266628163328914,33.44075155535694,24.5540766333542
1263292,1.2486166199888058,9.993353197533764,32.95526965131149,21.715191909308132
510768,1.3797673790054057,6.533077952468939,32.849836196772294,22.078356794304405
239922,2.001156293987887,11.099328443276814,32.759909226873475,18.39542753121996
798643,2.027336885705529,17.105948122543058,33.529510307001864,29.232241202171014
1350815,1.405178051782913,8.504239643448773,32.89170807543488,24.827033775097902
1793800,1.9880034067180383,11.516987805135171,33.555371386756775,20.90005097050702
889215,1.3511380824731585,10.873173801898371,31.997314111805707,18.10451527614868
1887648,2.05247072778756,17.917691380855203,37.59631159466312,28.741794915590113
576510,1.4939941137561614,13.53213266436362,33.31082482377815,29.744917576719395
1393335,1.4844486682171816,11.569782614512524,33.60322149914112,24.519040708305297
370063,15.516954117436644,29.44089340431177,34.72013264243372,33.302578617627596
1653910,2.2264911266290426,16.170223264986422,33.87645633448017,29.444720216366093
244896,2.4412736143615272,18.119177223324023,33.85446959719276,27.968834875737205
1224865,1.825655080403696,14.848394170788392,33.1841620722288,23.725653161581707
1549644,1.464836228661985,13.343967863323416,32.38893306058149,19.493299755300782
865788,2.339946342397816,16.579693842380596,35.08258513177935,29.253032862394797
1987539,1.9302162722205076,13.650921079581195,33.28284167986703,25.103524088885017
1210171,1.3251652764874484,9.714941736109555,33.094529093711536,22.90522746135101
463073,2.181073613920903,18.74362021281599,33.69282760692148,23.765794619469563
1411258,1.9612610111335795,11.156938882686386,31.921900082476768,17.135809514144857
1719579,1.3527757923606762,8.72775300417727,32.962408649060826,17.185571486866674
1205884,2.444154385225615,17.63358608180558,37.75320450555123,27.768779874106222
1446411,1.6671412745312688,13.41070536360212,33.342879178004296,25.614982617134253
1322206,1.2940801612665995,10.402905417260405,32.92471930491137,22.30146313747704
20360,1.348268785035944,11.100011922986292,32.94406923613863,22.64349304664987
197217,1.365371940142477,8.502028058896757,33.12272483629062,21.651067688732567
129911,1.5669867057863704,12.007613584984036,33.360740604758355,27.21135867487021
444304,1.7507423350852778,11.367094520156584,33.725516033499424,28.962272769454497
272976,1.896282988706247,16.07753032847126,35.73068939629076,27.35636634892184
879332,3.829296924089652,17.605151134243865,33.99514750123957,27.954440412583732
93671,1.2919310352909428,11.45557093887951,33.15616227094602,23.741195773453335
930979,1.7816009064005287,12.520956505121536,33.59148768245019,26.560107567209457
1631265,2.2489944224728653,19.088414397494873,35.38553327503564,30.95898899130685
1105398,1.4938942965916626,14.46714567237844,32.6242001551431,21.111122696642873
1541292,1.2071136028400478,10.143925349333497,33.05773065418785,22.51181409631688
1270982,1.8102778206577712,12.254825047543358,33.61258102551733,23.01931595080831
2026940,2.0519156192899204,18.02816937408963,33.529510307001864,29.801476232218768
1230098,1.394011712004776,11.248792988276486,33.342879178004296,26.714628622873494
1851787,1.296368385134927,5.81627693063911,32.71728786793347,19.33607086067154
713471,1.453629243487479,11.323548556920176,33.42676723843236,22.166994052519655
975532,1.455602988222048,13.235310320496117,33.39177420220974,27.20686788670183
1403023,1.5347472667789226,17.15887741535393,32.4421947632688,19.69787052829595
925241,2.664317500624629,16.211585738501544,35.02511344624681,32.49914630764834
1312745,1.2413809537657117,5.983237349407767,32.95526965131149,24.56170825806299
1231258,2.443337847350294,10.049482620181903,34.29385788926415,22.325261908037017
1403303,1.8743701018340404,21.07824273375177,33.33881446634046,27.82481013555255
946374,1.3768893095675625,15.43679643282045,33.214632296406016,25.49870416917047
1738392,1.2656948916062074,6.644112662470555,32.91718116770095,20.244192046300014
739379,1.3836182842493865,9.510361304804832,32.98498436751951,21.85053340378432
7809,1.8643409937500297,11.667937852087825,32.31807009540321,16.905961132802744
1248347,1.1991139039948593,8.509663406213349,32.8543338443515,22.085681460177543
2007913,2.782492016656017,18.729074235638237,34.53051516952546,30.391134071200696
182102,1.4709120838056966,14.93620011261778,33.764846579215174,29.12977452387822
282318,2.45410092516685,19.639945295383185,33.940478665127365,29.003439773433815
1608493,2.1750334064130814,16.772214285274526,32.99605650794304,23.993884314770536
1927100,1.6494641778791097,12.8802745999203,33.1147469004553,20.99062984404092
228167,1.250917659250508,11.442733283787906,33.169413178512485,25.815341939791672
1529859,1.5472938473673377,14.83721928735563,33.242139694073565,26.54035908313655
1472765,1.4103091868065276,12.552345663363738,32.479617825477575,16.66454369065607
2001644,1.714283110128907,16.385624550692647,33.37817270898319,21.61132472918804
1181946,1.3969522872508602,10.939539248938276,33.08400292090221,22.808412249771667
1100378,1.817274390576992,14.30063974907295,32.948384721505896,23.07031401529696
644644,1.7927937047364118,11.610211831778232,32.108186357502994,17.825681462644596
827950,1.5087936647760112,17.198309673939455,33.65797695574177,30.85956373325697
1068379,2.1387900478470923,25.34406499196395,32.8543338443515,26.82798765588228
383972,1.3474143698087535,12.10383188664856,32.825450668646766,20.868337971552258
264146,1.664774855099341,11.783504192910108,33.220376288003514,18.09329573447797
1026418,1.4971217195464788,11.473750123257018,32.309129772806386,18.638522542709183
597321,4.033708220268696,21.664932536107443,34.25427545148567,32.89079651221742
1759864,1.7668899493640684,8.92239630822172,31.887223681722617,16.890181995419205
1345281,1.3447760935154878,9.74299258152709,32.82293890290846,21.218279044313608
556778,1.4150989827553386,11.28294165902101,33.63458007850497,28.499775726411784
447164,1.466211413957074,10.482326122562853,33.529510307001864,29.372320888104408
992223,1.8875707875827856,11.585775216428932,32.16788796016677,19.632157173463224
243662,1.6733951875292017,13.338290784408258,34.525107147662226,28.733212496009923
1552293,1.2735944813650912,6.556887553832368,33.214632296406016,25.042803333983596
2056378,1.4746015321447945,11.713715114365913,33.022210389150864,21.72138630624684
1092302,1.6928100234640993,11.71183091485931,31.81519535379764,17.74490700652681
1176500,2.265777711712874,12.323386671516984,34.0284402759669,21.945213909498012
446634,1.4626527997406769,10.609742309865968,33.549190752833,28.97356059842234
1638645,1.3240141288437264,12.240044294049568,33.4017504900794,27.18262265926947
1325266,1.3825894522851578,11.753444687492143,33.14510874298331,22.234051073526796
473067,1.9136510665305473,16.09127143309688,32.53521079067654,21.224329238571695
432379,1.264622106283577,6.779311418682854,33.40316792923301,25.802420977764044
1206537,1.8120166643152864,8.866348196866726,32.843218941748006,20.981095834864156
144838,1.2955221455583257,7.2960264958925585,32.813275717024204,18.80210508655572
508388,1.392391028969229,6.680048638577401,33.6125785913101,28.274742271543698
752064,1.2909786956937792,7.993735731402643,32.667717441803205,23.215904036395436
1759740,1.646847286075908,14.922572464719892,33.544350951691875,25.126312042883143
1287883,1.586733423979363,16.467465467691248,33.764846579215174,29.187104031038555
1611505,1.2677710065886687,7.112906344884804,32.423957346373015,16.77613266686375
1561642,1.973270578058114,12.012222090615465,33.52851481700643,25.595787900578603
546749,1.5790262567844184,11.479651513848149,32.14341313295673,19.483860755993703
184537,1.4255770063023183,13.071529573928927,33.42206437093286,22.553431280291193
1440268,1.6095167902729253,11.622261004485066,32.90349054596927,20.26631788303717
1102921,1.2373232879710645,8.654281586971502,32.84373591996765,20.97563897609513
1100848,1.4043152779049477,6.850346086920605,33.4240121594005,27.55992876861324
403431,2.1249809933898725,11.909152442902284,33.317995322379275,28.724078658900925
391178,1.447800706807604,5.999060077872656,32.90706876507183,20.995478737509863
1800565,1.6867409699371996,14.116647003773156,32.22728727729622,22.03530400315122
1727167,1.2389659856592008,9.463179385160052,32.8543338443515,22.271495054583653
1246931,1.4761564434400036,10.981994368526877,33.406424924124124,23.12469494214054
74554,1.342432635025907,10.763135497474872,33.18699077302952,23.131988357968385
751358,1.9401591123371704,12.558226056991929,32.26431192764645,22.600109527052663
655973,1.3956099713145098,8.43754594762165,33.357116709099884,25.350201586630487
1018189,1.3720969676574573,10.256638294320007,33.215683744642,25.04490398930653
975466,1.2510277350041334,4.567814006130059,32.59797070496285,22.014823536446663
1964898,1.2389659856592008,11.283932820276403,32.91504135968051,23.133135917271822
1923909,1.760531209967628,14.628683304543554,34.661451589066864,23.678865159454652
1135390,1.5347797873922986,9.492026272912607,33.474033065340656,23.491641633798125
2101538,1.4678695773509012,14.638485285479767,33.1841620722288,23.826998699789943
1659406,1.45167376435335,13.646632594619197,33.214632296406016,25.40442820603679
516397,1.725462074359294,13.313026709518626,34.6094199195017,28.872123214918588
330495,9.176621526556907,15.501881118619965,35.59190816679856,24.50900750241811
1654503,1.1851406896151664,8.620489104542056,32.9022988147073,23.17668512034603
222681,2.794293534467526,27.146587179328627,34.1446951577281,35.907934678890875
764779,1.9787740069238091,15.64680118152605,32.31807009540321,21.8107305738434
1355447,1.7109204367612785,11.95397751600876,32.710569930667226,20.527318845551186
477885,1.4759721427344157,16.47591950122213,33.28272529380806,25.448786504001717
867634,1.3319155731481414,9.053788900362871,33.318940406111295,23.035197547817827
479761,1.3257770797209891,5.484199398319575,33.16897597723099,27.591231874388413
